videoid,name,page_idx,page_dir,duration,contentUrl
31353427,"Merida, mexico - may 23, 2017: tourists are walking on a roadside near catholic church in the street of mexico at sunny summer day.",19972,016401_016450,PT00H00M15S,https://ak.picdn.net/shutterstock/videos/31353427/preview/stock-footage-merida-mexico-may-tourists-are-walking-on-a-roadside-near-catholic-church-in-the.mp4
31221946,Fun clown - 3d animation,23313,023301_023350,PT00H00M19S,https://ak.picdn.net/shutterstock/videos/31221946/preview/stock-footage-fun-clown-d-animation.mp4
14781349,Happy family using laptop on bed at home,15856,015851_015900,PT00H00M13S,https://ak.picdn.net/shutterstock/videos/14781349/preview/stock-footage-happy-family-using-laptop-on-bed-at-home.mp4
25054445,"11th march 2017. nakhon pathom, thailand. devotees goes into a trance at the wai khru ceremony at wat bang phra temple. what bang phra is famous for its magically charged tattoos and amulets.",67495,067451_067500,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/25054445/preview/stock-footage--th-march-nakhon-pathom-thailand-devotees-goes-into-a-trance-at-the-wai-khru-ceremony-at.mp4
1011030806,Decorate with pineapple sweet cake roll.,7058,069551_069600,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/1011030806/preview/stock-footage-decorate-with-pineapple-sweet-cake-roll.mp4
1011342539,Beautiful lake aerial view,4672,051251_051300,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/1011342539/preview/stock-footage-beautiful-lake-aerial-view.mp4
4800803,"Frankfurt, germany-circa 2013:traffic with skyscrapers in background at night along the river main in frankfurt, time lapse",14450,014401_014450,PT00H00M09S,https://ak.picdn.net/shutterstock/videos/4800803/preview/stock-footage-frankfurt-germany-circa-traffic-with-skyscrapers-in-background-at-night-along-the-river-main.mp4
1032907367,Young positive couple laughing in the backyard in front of the large house under falling snow. bearded man and attractive woman in warm clothes have winter fun. the guy showing thumb up,5390,005351_005400,PT00H00M06S,https://ak.picdn.net/shutterstock/videos/1032907367/preview/stock-footage-young-positive-couple-laughing-in-the-backyard-in-front-of-the-large-house-under-falling-snow.mp4
18830162,"Broadcast twinkling squared diamonds, multi color, abstract, loopable, 4k",2917,002901_002950,PT00H00M07S,https://ak.picdn.net/shutterstock/videos/18830162/preview/stock-footage-broadcast-twinkling-squared-diamonds-multi-color-abstract-loopable-k.mp4
1058234725,Wheat harvesting. combine harvester gathers the wheat crop on the field.,59004,059001_059050,PT00H00M14S,https://ak.picdn.net/shutterstock/videos/1058234725/preview/stock-footage-wheat-harvesting-combine-harvester-gathers-the-wheat-crop-on-the-field.mp4
11856743,"Shopping in capri, number 8 in collection. capri, italy. june 2012.",99452,060001_060050,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/11856743/preview/stock-footage-shopping-in-capri-number-in-collection-capri-italy-june.mp4
31363309,Circa 2010s - utah - an old car sits at am abandoned gas station along a rural highway in utah.,65541,144301_144350,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/31363309/preview/stock-footage-circa-s-utah-an-old-car-sits-at-am-abandoned-gas-station-along-a-rural-highway-in-utah.mp4
1008522589,Red motion background,21507,021501_021550,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1008522589/preview/stock-footage-red-motion-background.mp4
1009782158,"Time lapse footage of a simple, traditional office wall clock with white clock face over a 12-hour period; isolated against a chroma key green animated clock counting down 12 hours over 30 seconds.",13835,013801_013850,PT00H00M30S,https://ak.picdn.net/shutterstock/videos/1009782158/preview/stock-footage-time-lapse-footage-of-a-simple-traditional-office-wall-clock-with-white-clock-face-over-a-hour.mp4
17199409,"Man cutting metal, sparks flying all over the place 01",97649,097601_097650,PT00H00M11S,https://ak.picdn.net/shutterstock/videos/17199409/preview/stock-footage-man-cutting-metal-sparks-flying-all-over-the-place.mp4
1056496052,Young woman with digital tablet talking to camera. beautiful woman speaker using computer tablet on blue background.,1844,001801_001850,PT00H00M10S,https://ak.picdn.net/shutterstock/videos/1056496052/preview/stock-footage-young-woman-with-digital-tablet-talking-to-camera-beautiful-woman-speaker-using-computer-tablet-on.mp4
7860448,"2015 chinese new year ram, sheep or goat fur in the wind with alpha channel with green screen",72298,082101_082150,PT00H00M22S,https://ak.picdn.net/shutterstock/videos/7860448/preview/stock-footage--chinese-new-year-ram-sheep-or-goat-fur-in-the-wind-with-alpha-channel-with-green-screen.mp4
1013598338,Beautiful young woman dancing in the field at sunset,2080,002051_002100,PT00H00M23S,https://ak.picdn.net/shutterstock/videos/1013598338/preview/stock-footage-beautiful-young-woman-dancing-in-the-field-at-sunset.mp4
29141158,Raspberry. raspberries falls and rolls on a white background. ,41524,041501_041550,PT00H00M17S,https://ak.picdn.net/shutterstock/videos/29141158/preview/stock-footage-raspberry-raspberries-falls-and-rolls-on-a-white-background.mp4
